id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2537500140,6/27/2014,4,2.75,3190,10970,2,0,0,3,10,3190,0,1994,0,98075,47.5862,-122.029,2850,8416
809002435,8/8/2014,3,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,98109,47.6372,-122.352,1440,4000
7137960030,3/9/2015,3,2.5,1830,6162,2,0,0,3,8,1830,0,1994,0,98092,47.3291,-122.17,1860,7017
7880010060,4/6/2015,4,2.5,3230,40319,2,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234
3901100055,12/22/2014,3,1.75,1010,8580,1,0,0,3,7,1010,0,1961,0,98033,47.6703,-122.174,1500,8580
1541700240,7/29/2014,4,2.5,2230,5000,2,0,0,3,8,2230,0,2003,0,98031,47.3919,-122.184,2230,6137
3523029041,10/9/2014,2,0.75,440,8313,1,1,3,4,5,440,0,1943,0,98070,47.4339,-122.512,880,26289
7853210140,3/9/2015,3,2.5,1450,3850,2,0,0,3,7,1450,0,2004,0,98065,47.5318,-121.85,1970,3748
9465910320,7/9/2014,3,2.5,2500,7394,2,0,0,3,9,2500,0,1990,0,98072,47.7441,-122.173,2790,7642
6149700350,10/16/2014,2,1,1230,7560,1,0,0,3,7,1230,0,1961,0,98133,47.7298,-122.34,1270,7560
9455200570,12/17/2014,6,2.5,2560,8320,1,0,0,3,7,1370,1190,1961,0,98125,47.7021,-122.287,2360,7800
3996900160,7/8/2014,2,1,770,8149,1,0,0,3,6,770,0,1948,0,98155,47.7458,-122.298,1160,8149
5561400340,6/5/2014,4,3.75,4610,40202,1,0,0,4,10,2500,2110,1980,0,98027,47.4599,-122,3050,41056
5458300685,5/20/2014,3,2.5,1260,889,3,0,0,3,8,1260,0,2008,0,98109,47.6277,-122.345,1340,1324
3885804305,9/11/2014,4,1.75,2490,7834,1,0,3,4,8,1240,1250,1958,0,98033,47.6851,-122.209,3210,7834
2770606685,8/13/2014,3,1,1170,4400,1,0,0,3,7,870,300,1951,0,98199,47.6584,-122.391,1240,4400
6321000045,12/22/2014,5,3.25,4110,7920,2,0,3,3,9,3150,960,1921,0,98122,47.617,-122.282,3890,7800
613400030,10/24/2014,3,2.75,2030,6840,1,0,0,3,7,1210,820,1979,0,98108,47.5413,-122.299,1910,6365
6117501820,4/28/2015,2,1,790,11234,1,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871
4140900140,5/27/2014,3,1.75,1650,12940,1,0,0,4,7,1650,0,1961,0,98028,47.7629,-122.268,2830,12600
5166700055,5/4/2015,4,2.75,2340,6350,1,0,0,4,7,1310,1030,1974,0,98126,47.5559,-122.379,2020,6350
8691300060,10/23/2014,4,2.5,3690,13609,2,0,2,3,10,3690,0,1996,0,98075,47.5872,-121.972,3600,13609
8682281170,11/13/2014,2,1.75,1510,6852,1,0,0,3,8,1510,0,2005,0,98053,47.7073,-122.012,1510,5912
7636800041,6/25/2014,3,4.5,4380,47044,2,1,3,3,9,3720,660,1968,1990,98166,47.4734,-122.365,2460,18512
9477500060,8/13/2014,6,2.5,3300,13501,1,0,0,3,8,2060,1240,1980,0,98059,47.5116,-122.163,2060,8745
8079030350,9/10/2014,3,2.5,2420,9592,2,0,0,3,8,1780,640,1993,0,98059,47.5093,-122.153,2420,9145
567000392,11/3/2014,2,2,920,1201,2,0,0,3,8,800,120,2009,0,98144,47.5926,-122.295,1150,1161
9828700200,5/5/2014,4,3,2170,4000,2,0,0,4,9,1610,560,1982,2011,98112,47.6196,-122.292,1670,4000
7625702400,7/30/2014,2,1,960,6250,1,0,0,3,6,960,0,1916,0,98136,47.5491,-122.386,1350,6250
3365900465,2/19/2015,3,1.5,1370,10176,1,0,0,3,6,1370,0,1947,0,98168,47.4738,-122.263,1650,10176
6073500160,12/10/2014,3,1,1130,7500,1,0,0,3,7,880,250,1947,0,98117,47.6973,-122.389,2190,5250
9393700140,3/10/2015,3,1,1150,5120,1,0,0,4,6,800,350,1946,0,98116,47.5588,-122.392,1220,5120
8682230550,9/16/2014,2,2,1350,4225,1,0,0,3,8,1350,0,2003,0,98053,47.7106,-122.03,1660,4225
2130702075,9/26/2014,3,1,1010,7838,1,0,0,4,6,1010,0,1977,0,98019,47.7422,-121.981,1380,8128
2878600200,5/8/2014,3,1,1670,4080,1,0,0,3,7,1170,500,1967,0,98115,47.6899,-122.321,1560,4080
3459700340,10/30/2014,4,2.5,2590,9530,1,0,0,4,8,1640,950,1978,0,98155,47.7752,-122.285,2710,10970
7558700030,4/13/2015,6,6,7390,24829,2,1,4,4,12,5000,2390,1991,0,98040,47.5631,-122.21,4320,24619
3630180340,11/4/2014,4,2.5,3370,5000,2,0,0,3,9,3370,0,2006,0,98027,47.541,-121.998,3370,5237
5104450070,3/9/2015,4,2.25,2730,7506,2,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015
4139440830,6/3/2014,5,2.75,3040,10257,2,0,0,3,10,3040,0,1993,0,98006,47.5531,-122.119,2860,9327
6300000335,4/29/2015,5,3,3230,5167,1.5,0,0,4,8,2000,1230,1909,0,98133,47.7053,-122.34,1509,1626
3731800055,6/5/2014,4,1,2000,4676,1.5,0,0,3,7,1250,750,1916,1986,98118,47.5529,-122.268,1140,4676
2423020260,8/14/2014,3,2.25,1850,7923,1,0,0,4,7,1150,700,1977,0,98033,47.7011,-122.171,1780,7420
5589300370,4/1/2015,4,1,1200,11111,1.5,0,0,3,7,1200,0,1949,0,98155,47.7529,-122.306,1350,9113
3526039116,11/18/2014,3,1.75,2000,6130,1,0,0,4,8,1120,880,1951,0,98117,47.6925,-122.388,2140,7150
7812800310,6/25/2014,2,1,1120,5650,1,0,0,3,6,1120,0,1944,0,98178,47.4979,-122.241,1270,6875
8681660060,9/29/2014,4,2.5,2470,5044,2,0,0,3,9,2470,0,2005,0,98155,47.7728,-122.271,2790,5583
2592210160,8/5/2014,3,2.5,2120,9307,2,0,0,4,9,2120,0,1984,0,98006,47.5477,-122.141,2290,11524
8078460550,5/13/2014,4,2.5,2740,7140,2,0,0,3,8,2740,0,1993,0,98074,47.6334,-122.021,2260,7035
2710600070,2/4/2015,2,1,1050,5671,1,0,0,3,7,850,200,1949,0,98115,47.6767,-122.286,1850,5243
5100401414,5/2/2014,2,1,880,6380,1,0,0,3,7,880,0,1938,1994,98115,47.6924,-122.322,1340,6380
5631500254,10/7/2014,4,2.5,2403,6172,2,0,0,3,9,2403,0,1999,0,98028,47.7361,-122.234,2380,6075
8567300140,7/23/2014,4,2.75,3410,35040,2,0,0,3,9,3410,0,1984,0,98038,47.4054,-122.03,2580,37263
5003600240,12/4/2014,4,2.5,2060,5950,2,0,0,3,8,2060,0,2000,0,98030,47.3631,-122.192,2242,6406
6052401631,2/5/2015,3,1.5,1360,13496,1,0,0,4,8,1360,0,1960,0,98198,47.4032,-122.314,1900,10538
9122001231,4/3/2015,6,3.75,2740,6924,1,0,2,3,7,1640,1100,1962,0,98144,47.5816,-122.296,1940,6000
952000055,2/6/2015,3,1,1500,5750,1.5,0,0,4,7,1050,450,1927,0,98126,47.5677,-122.376,1500,5060
4292300024,3/2/2015,3,1.5,1430,12199,1,0,0,3,7,1130,300,1948,0,98133,47.7352,-122.33,1490,8196
9238450160,4/28/2015,3,1,1280,9630,1,0,0,3,7,1280,0,1968,0,98072,47.7677,-122.163,1300,9453
6127600036,11/5/2014,4,2.75,2390,6820,2,0,0,4,7,2140,250,1945,0,98115,47.6788,-122.27,1980,6820
319500570,5/5/2014,4,2.5,2730,10281,2,0,2,3,9,2730,0,1996,0,98074,47.6227,-122.029,2750,7220
2481630070,1/28/2015,4,3,3180,80837,2,0,0,3,11,3180,0,1985,0,98072,47.7336,-122.134,3180,38715
9178601000,7/30/2014,3,2,1760,5400,1,0,0,5,7,1160,600,1927,0,98103,47.6558,-122.331,1640,5400
9471200370,3/30/2015,4,3,3710,20000,2,0,2,5,10,2760,950,1936,0,98105,47.6696,-122.261,3970,20000
339350070,3/18/2015,3,2.5,2090,6294,2,0,0,3,9,2090,0,2004,0,98052,47.686,-122.095,2520,5735
8907500070,4/13/2015,5,5,8000,23985,2,0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750
8651430560,5/22/2014,3,1,870,5330,1,0,0,3,6,870,0,1969,2014,98042,47.369,-122.077,840,5200
2228900270,2/12/2015,2,1,1010,6000,1,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313
5457300703,3/20/2015,3,1,1500,2555,2,0,2,3,7,1500,0,1910,0,98109,47.627,-122.353,1820,2555
3630120700,1/7/2015,3,3.25,3190,5283,2,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198
7941140070,3/18/2015,3,2.25,1500,2692,2,0,0,3,7,1500,0,1986,0,98034,47.7159,-122.203,1470,2418
7202290140,7/28/2014,3,2.5,1690,4584,2,0,0,3,7,1690,0,2002,0,98053,47.6866,-122.043,1600,3164
8562900710,7/11/2014,3,3,2440,15540,2,0,0,3,9,2440,0,1992,0,98074,47.6104,-122.06,2440,15283
8888000055,12/30/2014,3,0.75,920,20412,1,1,2,5,6,920,0,1950,0,98070,47.4781,-122.49,1162,54705
2207200520,9/29/2014,3,1,970,8040,1,0,0,3,7,970,0,1956,0,98007,47.603,-122.132,1250,7000
4324200060,3/12/2015,3,1.5,1700,8247,1,0,0,3,7,1010,690,1970,0,98031,47.4216,-122.174,1440,8400
4136930310,11/6/2014,4,2.5,2390,7115,2,0,0,3,9,2390,0,1999,0,98092,47.2593,-122.222,2600,7916
3705000060,6/4/2014,3,2.25,2080,4252,1.5,0,0,3,7,1550,530,2003,0,98042,47.4203,-122.157,2080,2275
8121500060,8/7/2014,4,2.25,2460,40635,1,0,0,5,8,2460,0,1968,0,98053,47.6627,-122.032,2250,40635
6003501535,8/28/2014,3,1.75,1650,3200,1.5,0,0,3,8,1650,0,1901,0,98102,47.6209,-122.317,1500,2400
1115300270,4/28/2015,6,3.75,4210,6105,2,0,0,3,9,3280,930,2008,0,98059,47.5211,-122.157,3820,6368
1769600204,2/25/2015,3,1.75,1830,9425,1,0,0,3,8,1590,240,1946,0,98146,47.5038,-122.379,1670,8430
7852160070,1/5/2015,5,3.75,4210,14599,2,0,3,3,10,4210,0,2004,0,98065,47.5364,-121.858,3950,13591
7214700160,5/9/2014,3,3,2480,45302,1,0,0,4,8,1620,860,1976,0,98077,47.7591,-122.073,1260,14100
7932000041,5/12/2015,2,2.5,3090,47044,1,0,0,4,10,2250,840,1979,0,98058,47.4291,-122.177,1860,62829
7522500070,2/4/2015,3,1,1800,5750,1,0,0,3,7,1040,760,1947,0,98117,47.686,-122.395,1320,5625
7300410060,4/25/2015,3,2.5,1850,4957,2,0,0,3,8,1850,0,1999,0,98092,47.3311,-122.17,2400,6367
3959400135,6/2/2014,2,1,1210,4800,1,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800
3303100075,10/14/2014,3,2,1920,7598,1,0,0,4,8,1920,0,1972,0,98177,47.7735,-122.363,2220,7598
4221270340,3/27/2015,3,2.5,2320,4721,2,0,0,3,8,2320,0,2004,0,98075,47.591,-122.017,2250,4356
1471630350,10/24/2014,3,1.75,1550,12956,1,0,0,3,7,1210,340,1988,0,98045,47.4711,-121.752,1630,15360
1250203335,5/27/2014,4,2.5,2920,7200,1,0,3,3,8,1470,1450,1921,2006,98144,47.5947,-122.288,3210,6825
5315100737,5/28/2014,6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,98040,47.5833,-122.242,2720,11740
2130702205,4/6/2015,3,1.75,1790,7123,1,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,8128
3021059244,8/14/2014,3,1.75,1320,10454,1,0,0,4,7,1320,0,1968,0,98002,47.2844,-122.216,1680,10183
1422300140,9/5/2014,3,2.5,2530,43733,2,0,0,3,8,1530,1000,1991,0,98045,47.46,-121.708,1730,43548
7960100260,7/1/2014,3,2,1270,3600,1,0,0,3,7,1270,0,1963,0,98122,47.6099,-122.297,1660,3600
8100000060,7/29/2014,3,1.75,1070,7200,1,0,0,3,7,1070,0,1994,0,98010,47.3134,-122.023,1480,7200
1310500550,12/20/2014,4,2.25,2320,8760,1,0,0,4,8,1160,1160,1966,0,98032,47.3627,-122.285,1970,8690
4213910030,4/1/2015,4,2.5,1670,5116,2,0,0,3,8,1670,0,1999,0,98155,47.7667,-122.33,1910,7210
8645500160,1/7/2015,3,1.5,1540,9800,1,0,0,3,7,1010,530,1973,0,98058,47.4676,-122.184,1600,8250
7922800320,10/16/2014,5,1.75,2040,8996,1,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,8270
6082400260,11/12/2014,2,1,1200,9488,1,0,0,5,7,1200,0,1941,0,98168,47.4832,-122.299,1200,9488
6181430800,1/5/2015,4,2.5,3504,6000,2,0,0,3,7,3504,0,2006,0,98001,47.3012,-122.285,2790,5231
3649100473,5/28/2014,3,1.5,1300,12240,1,0,0,3,7,1300,0,1963,0,98028,47.737,-122.243,2040,9326
2011400791,10/7/2014,4,2,1330,9188,1.5,0,0,3,7,1330,0,1928,2004,98198,47.401,-122.319,1770,10419
7549802030,11/4/2014,4,1.75,1850,6480,1,0,0,4,7,1120,730,1958,0,98108,47.5525,-122.313,1610,5040
7511210310,7/9/2014,4,2.5,3350,35298,2,0,0,4,9,3350,0,1985,0,98053,47.6506,-122.036,2620,35604
2005300140,3/30/2015,4,2,2340,10507,1.5,0,0,4,6,2340,0,1959,0,98030,47.3578,-122.178,990,10507
9521100960,1/16/2015,4,1.5,2820,4000,2,0,0,3,7,2820,0,1911,0,98103,47.6638,-122.348,1470,1627
2320069248,7/1/2014,3,1,1200,8514,1,0,0,3,7,1200,0,1959,0,98022,47.2043,-122.008,1210,8985
3971701922,10/29/2014,3,1.5,1610,13500,1,0,0,3,7,1060,550,1970,0,98155,47.7674,-122.31,1540,11479
4055700955,6/22/2014,4,3.5,3530,14406,2,0,1,3,10,2570,960,1987,0,98034,47.7073,-122.244,3170,15181
2767604247,7/11/2014,2,2.5,1140,1181,3,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1220,1189
3356406510,5/30/2014,3,2,1560,7352,1,0,0,3,6,1560,0,1992,0,98001,47.2804,-122.251,1120,7950
7701990700,12/31/2014,4,2.5,3210,18901,2,0,0,3,10,3210,0,1993,0,98077,47.709,-122.073,3330,18901
8835200800,4/8/2015,2,1,930,2600,1,0,0,3,7,930,0,1981,0,98034,47.7242,-122.161,1370,3488
424069264,5/22/2014,4,2.5,2930,18199,2,0,0,3,9,2930,0,1998,0,98075,47.5937,-122.047,2930,33976
1336300445,4/22/2015,4,3,3130,2646,2.5,0,0,5,9,2290,840,1906,0,98102,47.6272,-122.316,2920,4500
6699930550,2/3/2015,3,2.5,2470,4948,2,0,0,3,8,2470,0,2003,0,98038,47.3438,-122.039,2500,4993
1020069017,3/27/2015,4,1,1300,1651359,1,0,3,4,6,1300,0,1920,0,98022,47.2313,-122.023,2560,425581
3205000310,11/21/2014,3,1,1340,9339,1,0,0,5,7,1340,0,1960,0,98056,47.5407,-122.177,1310,9350
5021900140,11/20/2014,5,4.25,4830,11466,2,0,0,3,10,3720,1110,2014,0,98040,47.5774,-122.222,2180,11017
8099900260,5/28/2014,4,2.5,2230,10414,1,0,0,5,7,1450,780,1974,0,98075,47.5816,-122,1960,10240
4307350520,2/25/2015,5,3,3880,7180,2,0,0,3,7,3880,0,2004,0,98056,47.4797,-122.179,2160,4793
3856904740,10/21/2014,2,1,950,3060,1,0,0,3,6,810,140,1925,0,98105,47.6698,-122.323,1510,3780
1180002378,9/26/2014,4,2.5,1950,3000,2,0,0,3,7,1950,0,2002,0,98178,47.4977,-122.226,1170,6000
2113700060,10/14/2014,4,2.5,2350,3904,2.5,0,0,3,7,2350,0,1999,0,98106,47.5305,-122.351,1120,4000
2944500710,2/20/2015,4,2.5,2430,9103,2,0,0,3,8,2430,0,1990,0,98023,47.2939,-122.368,2260,8090
1549500370,5/5/2014,3,1,1340,306848,1,0,0,3,5,1340,0,1953,0,98019,47.7534,-121.912,1800,128066
8911000030,12/10/2014,3,1,1240,5400,1,0,0,4,7,1060,180,1940,0,98133,47.7115,-122.355,1429,5400
2481630200,6/14/2014,4,2.5,2960,41656,2,0,0,3,10,2960,0,1985,0,98072,47.7319,-122.132,3900,35104
7148700160,5/12/2014,3,1.5,1720,7119,1.5,0,0,4,7,1720,0,1952,0,98155,47.7535,-122.314,1590,7616
2925079012,11/5/2014,4,2.5,2940,156988,2,0,2,3,9,1870,1070,1996,0,98014,47.6214,-121.946,2940,71002
185000118,2/23/2015,4,2,1880,7500,1,0,0,5,6,980,900,1946,0,98178,47.495,-122.266,1670,14350
3356404330,11/19/2014,4,2,1720,7560,1,0,0,3,7,1720,0,1959,0,98001,47.2845,-122.25,1750,7988
3303980520,4/23/2015,4,3.25,4130,11444,2,0,0,3,11,4130,0,2001,0,98059,47.5208,-122.15,3720,11431
1337300070,9/24/2014,4,2.25,3180,6105,2,0,0,3,10,3180,0,1905,0,98112,47.6255,-122.314,3180,6029
3013300510,5/6/2015,2,1,820,4234,1,0,1,3,6,820,0,1951,0,98136,47.5294,-122.386,1550,4236
6141600140,9/4/2014,5,3.5,2700,11675,1.5,0,2,4,6,1950,750,1948,0,98133,47.7172,-122.349,2160,8114
8643200055,6/1/2014,3,1.75,1790,12000,1,0,0,3,7,1040,750,1960,0,98198,47.3945,-122.313,1840,12000
3931900295,4/23/2015,4,2.5,2610,3500,1.5,0,0,5,7,1610,1000,1927,0,98115,47.6848,-122.326,1820,3900
7365600070,6/24/2014,4,2.75,2610,8760,1,0,0,4,8,1760,850,1978,0,98040,47.5875,-122.229,2550,10376
6052400575,5/14/2014,2,1,1170,8925,1,0,2,3,6,1170,0,1911,0,98198,47.4017,-122.321,1380,7440
6117501176,1/2/2015,4,2.5,2230,26989,1,0,1,4,8,1400,830,1962,0,98166,47.4285,-122.345,2570,17702
2592400140,2/11/2015,3,1.75,1520,7350,1,0,0,4,7,1140,380,1972,0,98034,47.7167,-122.17,1380,7350
7135300046,7/16/2014,2,1,1450,4750,1,0,0,3,7,850,600,1950,0,98118,47.5293,-122.272,1190,5000
9560700055,3/10/2015,5,2.5,2960,9877,1,0,0,4,7,1480,1480,1960,0,98005,47.5866,-122.171,1900,9877
9151600695,3/4/2015,3,2,2140,3600,2,0,0,3,8,1680,460,1911,1997,98116,47.5846,-122.383,2340,5400
2591020140,12/2/2014,3,2.5,1460,4961,1,0,0,4,8,1150,310,1988,0,98033,47.6955,-122.183,1550,5449
1387301360,12/22/2014,4,2.25,2190,6800,1,0,0,5,7,1340,850,1969,0,98011,47.7367,-122.195,1560,7611
1887500045,12/26/2014,4,2,2460,5921,1,0,0,4,7,1230,1230,1948,0,98002,47.308,-122.209,1260,6648
5505700055,7/30/2014,5,3,2080,6150,1,0,0,3,7,1040,1040,1950,0,98116,47.5707,-122.394,1420,6150
3319500922,4/21/2015,2,1.5,830,920,2,0,0,3,7,830,0,2005,0,98144,47.5998,-122.306,830,1200
3404700041,9/29/2014,3,2.25,2160,37000,1.5,0,0,4,7,1760,400,1933,0,98052,47.7297,-122.139,2540,37000
9265700045,6/24/2014,3,1,2150,7007,1,0,0,3,6,2150,0,1954,0,98177,47.7615,-122.362,1720,9000
2548100140,1/16/2015,4,1.5,1250,8400,1,0,0,3,7,960,290,1951,0,98155,47.7505,-122.315,1560,8400
3876300890,12/11/2014,4,2.75,2560,8956,1,0,0,4,7,1500,1060,1968,0,98034,47.7278,-122.177,2280,9234
7203101260,2/11/2015,3,2.5,1710,3795,2,0,0,3,7,1710,0,2009,0,98053,47.6968,-122.024,1600,3821
4027701275,7/18/2014,3,1,1240,6195,1,0,0,3,6,1240,0,1948,0,98028,47.7681,-122.266,1760,11080
3664500041,4/17/2015,4,1.75,1990,23200,1,0,0,4,7,1990,0,1976,0,98059,47.486,-122.129,1950,17040
3905010140,5/29/2014,4,2.5,2920,9904,2,0,0,4,9,2920,0,1990,0,98029,47.5759,-121.995,1810,5617
6127010800,6/9/2014,3,2.5,2260,4165,2,0,0,3,7,2260,0,2005,0,98075,47.5922,-122.008,2770,4566
3398800055,11/19/2014,4,3.75,4090,24825,2,0,0,4,11,3400,690,1926,0,98102,47.6338,-122.319,3910,11500
3279000070,8/28/2014,4,1.5,1430,8775,1,0,0,3,7,1030,400,1979,0,98023,47.3034,-122.383,1390,7800
1402000070,5/20/2014,4,2.25,1770,33132,1,0,0,4,8,1190,580,1965,0,98058,47.4413,-122.151,2490,20000
4045500510,5/21/2014,1,1,960,40946,1,0,0,5,5,960,0,1945,0,98014,47.6951,-121.864,1320,20350
4123810140,2/27/2015,3,2,1970,7000,1,0,0,3,8,1970,0,1986,0,98038,47.3744,-122.043,1970,7365
6430500186,11/4/2014,4,1.5,1790,3952,1.5,0,0,4,8,1790,0,1932,0,98103,47.689,-122.352,1200,3876
8637100370,11/12/2014,3,2,1340,5670,2,0,0,3,6,1340,0,1994,0,98055,47.4498,-122.194,1290,4892
8952900260,9/19/2014,3,1,1130,12500,1.5,0,0,3,7,1130,0,1954,0,98118,47.5491,-122.268,2280,8750
2968800626,8/22/2014,4,2,1770,8890,1,0,0,5,6,1770,0,1949,0,98166,47.4589,-122.353,1010,7620
8965500320,3/26/2015,4,2.25,2260,16188,1,0,0,3,10,2260,0,1984,0,98006,47.5637,-122.112,2840,10158
7298020240,5/9/2014,4,2.5,2600,11951,2,0,0,3,10,2600,0,1988,0,98023,47.3053,-122.34,2820,12093
993002325,6/23/2014,2,1.5,950,4625,1,0,0,4,7,950,0,1949,0,98103,47.6912,-122.34,1440,4625
179000350,11/5/2014,3,1.5,1010,5000,1,0,0,3,6,1010,0,1943,0,98178,47.4925,-122.278,980,5000
3915500045,11/14/2014,3,1,1010,8581,1,0,0,4,6,1010,0,1920,0,98002,47.3043,-122.216,1060,10354
4319200505,6/17/2014,5,1,1710,9100,1.5,0,0,4,7,1320,390,1926,0,98126,47.5379,-122.378,1880,9100
1337800045,10/1/2014,3,1.75,1660,4800,2,0,0,3,7,1660,0,1906,2014,98112,47.6296,-122.308,1660,4800
2207500695,3/4/2015,4,2.5,2960,4760,2,0,0,3,8,2160,800,1900,0,98102,47.6367,-122.318,1600,4760
7203102080,12/17/2014,2,1,1290,3140,2,0,0,3,7,1290,0,2008,0,98053,47.6971,-122.026,1290,2628
7702600160,7/9/2014,3,1.75,2140,40098,1,0,0,5,8,1490,650,1950,0,98058,47.4296,-122.111,2220,35371
534000075,5/6/2014,2,1,720,6687,1,0,0,3,6,720,0,1942,0,98117,47.7001,-122.362,840,6687
4215250030,8/19/2014,4,2.5,2120,57050,2,0,0,3,9,2120,0,1989,0,98072,47.7611,-122.128,3320,39082
3395040550,7/28/2014,3,2.5,1530,2890,2,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890
9471200200,3/25/2015,4,4.25,5040,16048,1,0,3,3,10,3420,1620,1950,0,98105,47.6702,-122.26,3960,14000
5469700260,9/3/2014,4,2.25,2530,24700,2,0,0,3,7,2530,0,1974,0,98031,47.3939,-122.177,2650,24700
1118001370,1/2/2015,3,2.75,2340,8828,1,0,0,4,9,2340,0,1954,0,98112,47.632,-122.289,3480,8526
2155500030,4/28/2015,4,1.75,1720,9600,1,0,0,4,8,1720,0,1969,0,98059,47.4764,-122.155,1660,10720
1895450200,4/15/2015,4,2.5,2190,7294,2,0,0,3,8,2190,0,2003,0,98023,47.2923,-122.357,2240,7379
6632300478,9/16/2014,4,2,1350,7255,1,0,0,4,7,1350,0,1959,0,98125,47.7287,-122.31,1050,7288
3066400140,6/20/2014,4,2.5,2090,10306,2,0,0,3,10,2090,0,1986,0,98074,47.6304,-122.051,2660,11481
8699100240,5/5/2015,6,2.75,3240,5750,1,0,0,4,6,2160,1080,1950,0,98002,47.3054,-122.221,1230,5750
8691350200,4/17/2015,4,2.5,3840,12151,2,0,0,3,10,3840,0,1998,0,98075,47.5953,-121.986,3560,11044
3623500260,5/12/2014,3,1.75,1560,8078,1.5,1,4,4,6,1560,0,1928,0,98040,47.5779,-122.246,2890,16710
1336800160,6/5/2014,5,2.5,2920,5568,2,0,0,3,8,2320,600,1906,0,98112,47.6265,-122.312,2970,5568
9407150240,10/1/2014,3,2.5,1460,7936,2,0,0,3,7,1460,0,1995,0,98038,47.3673,-122.017,1830,7936
4139420070,9/10/2014,5,3.25,5180,19606,1,0,0,3,11,2610,2570,1993,0,98006,47.555,-122.114,4050,15296
2568300132,10/8/2014,3,2,1870,5455,1,0,0,5,7,1060,810,1926,0,98125,47.7029,-122.297,1870,7435
2767601031,2/2/2015,4,1,1530,3900,1.5,0,0,4,7,1530,0,1908,0,98107,47.6748,-122.379,1300,3900
4142450510,7/23/2014,3,2.5,1990,3600,2,0,0,3,7,1990,0,2004,0,98038,47.3841,-122.041,1790,3600
7893203450,3/23/2015,3,1,1400,13975,1,0,0,4,6,1400,0,1956,0,98198,47.4195,-122.33,1260,7500
3225069239,7/7/2014,4,3,3040,36246,1.5,0,0,3,9,2680,360,1923,2014,98074,47.6093,-122.07,3520,13178
9280200030,7/17/2014,2,1.5,1590,4500,1,0,0,4,7,920,670,1946,0,98116,47.5831,-122.392,1900,4450
251200240,7/25/2014,4,2.75,2100,7236,1,0,0,3,8,1400,700,1979,0,98034,47.7267,-122.232,1900,7519
2326059082,1/26/2015,3,2.25,2080,70567,2,0,0,3,8,2080,0,1990,0,98072,47.7221,-122.124,3730,43560
2591010240,12/1/2014,2,1.5,1370,4102,2,0,0,4,7,1370,0,1987,0,98033,47.6943,-122.184,1380,3211
9551202025,6/25/2014,2,1,1740,5719,1,0,0,3,8,1740,0,1955,0,98103,47.6729,-122.335,1980,5000
2592400550,7/9/2014,4,2.5,1980,6660,2,0,0,4,7,1980,0,1974,0,98034,47.7158,-122.167,1980,7150
5249804510,7/16/2014,3,2,1410,4800,1.5,0,0,4,8,1410,0,1927,0,98118,47.5597,-122.267,1820,7200
4219400520,6/16/2014,4,2.25,3040,5000,2,0,3,4,9,2080,960,1926,0,98105,47.6565,-122.278,2870,5000
9510900070,9/23/2014,4,1.75,2140,8162,1,0,0,3,7,1420,720,1968,0,98023,47.3096,-122.377,2040,7632
2473381090,3/25/2015,3,2.25,2390,7000,1,0,0,4,7,1990,400,1970,0,98058,47.4568,-122.169,1610,7000
6378500105,12/24/2014,2,1,1510,6807,1,0,0,3,7,1090,420,1939,0,98133,47.711,-122.353,1460,6807
7524950830,5/27/2014,3,1.75,1850,7735,1,0,0,4,8,1850,0,1983,0,98027,47.5608,-122.082,2220,7639
2124069078,12/11/2014,2,1.5,1480,43645,1,0,0,3,8,1480,0,1974,2006,98027,47.5484,-122.045,1600,34326
5728000060,8/1/2014,3,1.75,1850,8823,1,0,0,4,8,1370,480,1973,0,98008,47.6379,-122.112,1880,7580
4193500140,9/11/2014,3,1.75,1800,8000,1,0,0,3,8,1800,0,1972,0,98008,47.6357,-122.119,1950,8500
7351000160,7/8/2014,3,2.25,2120,14915,1,0,0,3,9,1720,400,1979,0,98001,47.3524,-122.285,2320,13100
1355200060,9/4/2014,4,2.5,3300,10764,1,0,0,4,9,1720,1580,1971,0,98177,47.7119,-122.365,2290,10975
1117200550,10/14/2014,3,2.75,3530,69834,2,0,0,3,10,3530,0,1994,0,98053,47.6377,-121.995,3560,74256
5149300400,2/6/2015,4,2.25,2270,12000,1,0,0,4,7,1290,980,1976,0,98023,47.3287,-122.353,2030,23980
4399200075,7/3/2014,3,1.75,1770,8868,1,0,0,4,7,1770,0,1959,0,98002,47.3188,-122.212,1630,9706
